Image_Path,True_Label,Predicted_Label
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14168.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/11084.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/15610.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/10402.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/10244.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/15085.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/16812.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/13649.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/11398.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/15997.png,2,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14454.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14570.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/17006.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14720.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/12108.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/16996.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/15668.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/15512.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/11820.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/14903.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/15666.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/12082.png,0,0
